0.0	1.5001826788827086
1.0	1.1114103024171806
2.0	0.8234008203854012
3.0	0.6100383888466834
4.0	0.4519759365672546
5.0	0.3348808300952886
6.0	0.2481352331523861
7.0	0.1838733127933225
8.0	0.13626798904980378
9.0	0.10100255263552084
10.0	0.07487923857621483
11.0	0.05552926238474483
12.0	0.041198025723210636
13.0	0.030586014639886232
14.0	0.02273096350589777
15.0	0.01692059962760275
16.0	0.012628056475421354
17.0	0.009464098992645744
18.0	0.007141828917204052
19.0	0.0054506696998433855
20.0	0.004237272048422837
21.0	0.003391608669816688
22.0	0.002836997321946548
23.0	0.0025231474959495443
24.0	0.0024216002222850665
25.0	0.0025231474959495443
26.0	0.002836997321946548
27.0	0.003391608669816688
28.0	0.004237272048422837
29.0	0.0054506696998433855
30.0	0.007141828917204052
31.0	0.009464098992645744
32.0	0.012628056475421354
33.0	0.01692059962760275
34.0	0.02273096350589777
35.0	0.030586014639886232
36.0	0.041198025723210636
37.0	0.05552926238474483
38.0	0.07487923857621483
39.0	0.10100255263552084
40.0	0.13626798904980378
41.0	0.1838733127933225
42.0	0.2481352331523861
43.0	0.3348808300952886
44.0	0.4519759365672546
45.0	0.6100383888466834
46.0	0.8234008203854012
47.0	1.1114103024171806
0.0	1.5002548235188808
1.0	1.1114824470533529
2.0	0.8234729650215732
3.0	0.6101105334828554
4.0	0.45204808120342665
5.0	0.33495297473146063
6.0	0.24820737778855814
7.0	0.18394545742949456
8.0	0.13634013368597583
9.0	0.1010746972716929
10.0	0.07495138321238688
11.0	0.055601407020916885
12.0	0.04127017035938269
13.0	0.030658159276058285
14.0	0.022803108142069824
15.0	0.0169927442637748
16.0	0.012700201111593406
17.0	0.009536243628817796
18.0	0.007213973553376105
19.0	0.005522814336015439
20.0	0.00430941668459489
21.0	0.003463753305988741
22.0	0.0029091419581186006
23.0	0.002595292132121597
24.0	0.002493744858457119
25.0	0.002595292132121597
26.0	0.0029091419581186006
27.0	0.003463753305988741
28.0	0.00430941668459489
29.0	0.005522814336015439
30.0	0.007213973553376105
31.0	0.009536243628817796
32.0	0.012700201111593406
33.0	0.0169927442637748
34.0	0.022803108142069824
35.0	0.030658159276058285
36.0	0.04127017035938269
37.0	0.055601407020916885
38.0	0.07495138321238688
39.0	0.1010746972716929
40.0	0.13634013368597583
41.0	0.18394545742949456
42.0	0.24820737778855814
43.0	0.33495297473146063
44.0	0.45204808120342665
45.0	0.6101105334828554
46.0	0.8234729650215732
47.0	1.1114824470533529
0.0	1.5009863900689695
1.0	1.1122140136034415
2.0	0.824204531571662
3.0	0.6108421000329441
4.0	0.45277964775351537
5.0	0.33568454128154934
6.0	0.24893894433864688
7.0	0.1846770239795833
8.0	0.13707170023606458
9.0	0.10180626382178164
10.0	0.07568294976247562
11.0	0.056332973571005626
12.0	0.042001736909471434
13.0	0.031389725826147026
14.0	0.02353467469215856
15.0	0.01772431081386354
16.0	0.013431767661682146
17.0	0.010267810178906536
18.0	0.007945540103464844
19.0	0.006254380886104177
20.0	0.005040983234683629
21.0	0.00419531985607748
22.0	0.0036407085082073394
23.0	0.003326858682210336
24.0	0.0032253114085458584
25.0	0.003326858682210336
26.0	0.0036407085082073394
27.0	0.00419531985607748
28.0	0.005040983234683629
29.0	0.006254380886104177
30.0	0.007945540103464844
31.0	0.010267810178906536
32.0	0.013431767661682146
33.0	0.01772431081386354
34.0	0.02353467469215856
35.0	0.031389725826147026
36.0	0.042001736909471434
37.0	0.056332973571005626
38.0	0.07568294976247562
39.0	0.10180626382178164
40.0	0.13707170023606458
41.0	0.1846770239795833
42.0	0.24893894433864688
43.0	0.33568454128154934
44.0	0.45277964775351537
45.0	0.6108421000329441
46.0	0.824204531571662
47.0	1.1122140136034415
0.0	1.501060125790968
1.0	1.11228774932544
2.0	0.8242782672936604
3.0	0.6109158357549426
4.0	0.45285338347551385
5.0	0.3357582770035478
6.0	0.24901268006064536
7.0	0.18475075970158178
8.0	0.13714543595806306
9.0	0.1018799995437801
10.0	0.07575668548447409
11.0	0.05640670929300409
12.0	0.0420754726314699
13.0	0.03146346154814549
14.0	0.023608410414157035
15.0	0.017798046535862012
16.0	0.013505503383680615
17.0	0.010341545900905006
18.0	0.008019275825463315
19.0	0.006328116608102648
20.0	0.005114718956682101
21.0	0.004269055578075951
22.0	0.0037144442302058105
23.0	0.003400594404208807
24.0	0.003299047130544329
25.0	0.003400594404208807
26.0	0.0037144442302058105
27.0	0.004269055578075951
28.0	0.005114718956682101
29.0	0.006328116608102648
30.0	0.008019275825463315
31.0	0.010341545900905006
32.0	0.013505503383680615
33.0	0.017798046535862012
34.0	0.023608410414157035
35.0	0.03146346154814549
36.0	0.0420754726314699
37.0	0.05640670929300409
38.0	0.07575668548447409
39.0	0.1018799995437801
40.0	0.13714543595806306
41.0	0.18475075970158178
42.0	0.24901268006064536
43.0	0.3357582770035478
44.0	0.45285338347551385
45.0	0.6109158357549426
46.0	0.8242782672936604
47.0	1.11228774932544
0.0	1.5017290941265207
1.0	1.1129567176609927
2.0	0.8249472356292131
3.0	0.6115848040904953
4.0	0.4535223518110666
5.0	0.33642724533910057
6.0	0.2496816483961981
7.0	0.18541972803713452
8.0	0.1378144042936158
9.0	0.10254896787933286
10.0	0.07642565382002685
11.0	0.057075677628556844
12.0	0.04274444096702265
13.0	0.032132429883698244
14.0	0.024277378749709786
15.0	0.018467014871414764
16.0	0.014174471719233368
17.0	0.011010514236457759
18.0	0.008688244161016066
19.0	0.006997084943655401
20.0	0.005783687292234852
21.0	0.004938023913628703
22.0	0.004383412565758563
23.0	0.004069562739761559
24.0	0.003968015466097081
25.0	0.004069562739761559
26.0	0.004383412565758563
27.0	0.004938023913628703
28.0	0.005783687292234852
29.0	0.006997084943655401
30.0	0.008688244161016066
31.0	0.011010514236457759
32.0	0.014174471719233368
33.0	0.018467014871414764
34.0	0.024277378749709786
35.0	0.032132429883698244
36.0	0.04274444096702265
37.0	0.057075677628556844
38.0	0.07642565382002685
39.0	0.10254896787933286
40.0	0.1378144042936158
41.0	0.18541972803713452
42.0	0.2496816483961981
43.0	0.33642724533910057
44.0	0.4535223518110666
45.0	0.6115848040904953
46.0	0.8249472356292131
47.0	1.1129567176609927
0.0	1.4979988771458184
1.0	1.1092265006802904
2.0	0.8212170186485108
3.0	0.607854587109793
4.0	0.4497921348303643
5.0	0.33269702835839826
6.0	0.2459514314154958
7.0	0.18168951105643222
8.0	0.1340841873129135
9.0	0.09881875089863054
10.0	0.07269543683932453
11.0	0.05334546064785454
12.0	0.039014223986320345
13.0	0.028402212902995938
14.0	0.020547161769007477
15.0	0.014736797890712453
16.0	0.010444254738531058
17.0	0.007280297255755448
18.0	0.004958027180313756
19.0	0.0032668679629530902
20.0	0.002053470311532542
21.0	0.0012078069329263925
22.0	0.0006531955850562522
23.0	0.00033934575905924863
24.0	0.00023779848539477082
25.0	0.00033934575905924863
26.0	0.0006531955850562522
27.0	0.0012078069329263925
28.0	0.002053470311532542
29.0	0.0032668679629530902
30.0	0.004958027180313756
31.0	0.007280297255755448
32.0	0.010444254738531058
33.0	0.014736797890712453
34.0	0.020547161769007477
35.0	0.028402212902995938
36.0	0.039014223986320345
37.0	0.05334546064785454
38.0	0.07269543683932453
39.0	0.09881875089863054
40.0	0.1340841873129135
41.0	0.18168951105643222
42.0	0.2459514314154958
43.0	0.33269702835839826
44.0	0.4497921348303643
45.0	0.607854587109793
46.0	0.8212170186485108
47.0	1.1092265006802904
0.0	1.5002946570543525
1.0	1.1115222805888245
2.0	0.8235127985570451
3.0	0.6101503670183273
4.0	0.4520879147388984
5.0	0.3349928082669324
6.0	0.24824721132402996
7.0	0.18398529096496638
8.0	0.13637996722144766
9.0	0.10111453080716472
10.0	0.0749912167478587
11.0	0.0556412405563887
12.0	0.04131000389485451
13.0	0.0306979928115301
14.0	0.02284294167754164
15.0	0.017032577799246617
16.0	0.012740034647065223
17.0	0.009576077164289614
18.0	0.007253807088847922
19.0	0.005562647871487256
20.0	0.004349250220066708
21.0	0.0035035868414605583
22.0	0.002948975493590418
23.0	0.0026351256675934145
24.0	0.0025335783939289367
25.0	0.0026351256675934145
26.0	0.002948975493590418
27.0	0.0035035868414605583
28.0	0.004349250220066708
29.0	0.005562647871487256
30.0	0.007253807088847922
31.0	0.009576077164289614
32.0	0.012740034647065223
33.0	0.017032577799246617
34.0	0.02284294167754164
35.0	0.0306979928115301
36.0	0.04131000389485451
37.0	0.0556412405563887
38.0	0.0749912167478587
39.0	0.10111453080716472
40.0	0.13637996722144766
41.0	0.18398529096496638
42.0	0.24824721132402996
43.0	0.3349928082669324
44.0	0.4520879147388984
45.0	0.6101503670183273
46.0	0.8235127985570451
47.0	1.1115222805888245
0.0	1.500525848051728
1.0	1.1117534715862
2.0	0.8237439895544205
3.0	0.6103815580157027
4.0	0.452319105736274
5.0	0.33522399926430796
6.0	0.24847840232140547
7.0	0.1842164819623419
8.0	0.13661115821882316
9.0	0.10134572180454023
10.0	0.07522240774523421
11.0	0.055872431553764215
12.0	0.04154119489223002
13.0	0.030929183808905615
14.0	0.023074132674917154
15.0	0.01726376879662213
16.0	0.012971225644440738
17.0	0.009807268161665128
18.0	0.007484998086223436
19.0	0.00579383886886277
20.0	0.0045804412174422215
21.0	0.003734777838836072
22.0	0.003180166490965932
23.0	0.0028663166649689283
24.0	0.0027647693913044505
25.0	0.0028663166649689283
26.0	0.003180166490965932
27.0	0.003734777838836072
28.0	0.0045804412174422215
29.0	0.00579383886886277
30.0	0.007484998086223436
31.0	0.009807268161665128
32.0	0.012971225644440738
33.0	0.01726376879662213
34.0	0.023074132674917154
35.0	0.030929183808905615
36.0	0.04154119489223002
37.0	0.055872431553764215
38.0	0.07522240774523421
39.0	0.10134572180454023
40.0	0.13661115821882316
41.0	0.1842164819623419
42.0	0.24847840232140547
43.0	0.33522399926430796
44.0	0.452319105736274
45.0	0.6103815580157027
46.0	0.8237439895544205
47.0	1.1117534715862
0.0	1.5006577088735267
1.0	1.1118853324079987
2.0	0.8238758503762191
3.0	0.6105134188375013
4.0	0.4524509665580726
5.0	0.33535586008610657
6.0	0.24861026314320409
7.0	0.1843483427841405
8.0	0.13674301904062178
9.0	0.10147758262633885
10.0	0.07535426856703284
11.0	0.056004292375562835
12.0	0.04167305571402864
13.0	0.031061044630704235
14.0	0.023205993496715774
15.0	0.01739562961842075
16.0	0.013103086466239356
17.0	0.009939128983463746
18.0	0.007616858908022056
19.0	0.005925699690661389
20.0	0.004712302039240841
21.0	0.0038666386606346914
22.0	0.003312027312764551
23.0	0.0029981774867675476
24.0	0.0028966302131030698
25.0	0.0029981774867675476
26.0	0.003312027312764551
27.0	0.0038666386606346914
28.0	0.004712302039240841
29.0	0.005925699690661389
30.0	0.007616858908022056
31.0	0.009939128983463746
32.0	0.013103086466239356
33.0	0.01739562961842075
34.0	0.023205993496715774
35.0	0.031061044630704235
36.0	0.04167305571402864
37.0	0.056004292375562835
38.0	0.07535426856703284
39.0	0.10147758262633885
40.0	0.13674301904062178
41.0	0.1843483427841405
42.0	0.24861026314320409
43.0	0.33535586008610657
44.0	0.4524509665580726
45.0	0.6105134188375013
46.0	0.8238758503762191
47.0	1.1118853324079987
0.0	1.502407110135164
1.0	1.113634733669636
2.0	0.8256252516378564
3.0	0.6122628200991386
4.0	0.4542003678197098
5.0	0.33710526134774377
6.0	0.2503596644048413
7.0	0.18609774404577772
8.0	0.138492420302259
9.0	0.10322698388797606
10.0	0.07710366982867005
11.0	0.05775369363720005
12.0	0.04342245697566586
13.0	0.03281044589234145
14.0	0.02495539475835299
15.0	0.019145030880057968
16.0	0.014852487727876573
17.0	0.011688530245100963
18.0	0.00936626016965927
19.0	0.007675100952298604
20.0	0.006461703300878056
21.0	0.005616039922271906
22.0	0.005061428574401766
23.0	0.004747578748404762
24.0	0.004646031474740285
25.0	0.004747578748404762
26.0	0.005061428574401766
27.0	0.005616039922271906
28.0	0.006461703300878056
29.0	0.007675100952298604
30.0	0.00936626016965927
31.0	0.011688530245100963
32.0	0.014852487727876573
33.0	0.019145030880057968
34.0	0.02495539475835299
35.0	0.03281044589234145
36.0	0.04342245697566586
37.0	0.05775369363720005
38.0	0.07710366982867005
39.0	0.10322698388797606
40.0	0.138492420302259
41.0	0.18609774404577772
42.0	0.2503596644048413
43.0	0.33710526134774377
44.0	0.4542003678197098
45.0	0.6122628200991386
46.0	0.8256252516378564
47.0	1.113634733669636
0.0	1.502524950563673
1.0	1.113752574098145
2.0	0.8257430920663656
3.0	0.6123806605276478
4.0	0.454318208248219
5.0	0.337223101776253
6.0	0.2504775048333505
7.0	0.18621558447428696
8.0	0.13861026073076824
9.0	0.10334482431648528
10.0	0.07722151025717927
11.0	0.05787153406570928
12.0	0.04354029740417509
13.0	0.03292828632085068
14.0	0.025073235186862216
15.0	0.019262871308567193
16.0	0.014970328156385798
17.0	0.011806370673610189
18.0	0.009484100598168498
19.0	0.007792941380807831
20.0	0.006579543729387283
21.0	0.0057338803507811335
22.0	0.005179269002910993
23.0	0.00486541917691399
24.0	0.004763871903249512
25.0	0.00486541917691399
26.0	0.005179269002910993
27.0	0.0057338803507811335
28.0	0.006579543729387283
29.0	0.007792941380807831
30.0	0.009484100598168498
31.0	0.011806370673610189
32.0	0.014970328156385798
33.0	0.019262871308567193
34.0	0.025073235186862216
35.0	0.03292828632085068
36.0	0.04354029740417509
37.0	0.05787153406570928
38.0	0.07722151025717927
39.0	0.10334482431648528
40.0	0.13861026073076824
41.0	0.18621558447428696
42.0	0.2504775048333505
43.0	0.337223101776253
44.0	0.454318208248219
45.0	0.6123806605276478
46.0	0.8257430920663656
47.0	1.113752574098145
0.0	1.4983780859552784
1.0	1.1096057094897505
2.0	0.821596227457971
3.0	0.6082337959192532
4.0	0.4501713436398244
5.0	0.3330762371678584
6.0	0.2463306402249559
7.0	0.18206871986589232
8.0	0.1344633961223736
9.0	0.09919795970809067
10.0	0.07307464564878466
11.0	0.053724669457314654
12.0	0.03939343279578046
13.0	0.028781421712456054
14.0	0.020926370578467593
15.0	0.01511600670017257
16.0	0.010823463547991175
17.0	0.0076595060652155655
18.0	0.005337235989773874
19.0	0.003646076772413208
20.0	0.0024326791209926596
21.0	0.0015870157423865101
22.0	0.0010324043945163699
23.0	0.0007185545685193663
24.0	0.0006170072948548885
25.0	0.0007185545685193663
26.0	0.0010324043945163699
27.0	0.0015870157423865101
28.0	0.0024326791209926596
29.0	0.003646076772413208
30.0	0.005337235989773874
31.0	0.0076595060652155655
32.0	0.010823463547991175
33.0	0.01511600670017257
34.0	0.020926370578467593
35.0	0.028781421712456054
36.0	0.03939343279578046
37.0	0.053724669457314654
38.0	0.07307464564878466
39.0	0.09919795970809067
40.0	0.1344633961223736
41.0	0.18206871986589232
42.0	0.2463306402249559
43.0	0.3330762371678584
44.0	0.4501713436398244
45.0	0.6082337959192532
46.0	0.821596227457971
47.0	1.1096057094897505
0.0	1.4977116733657843
1.0	1.1089392969002563
2.0	0.8209298148684766
3.0	0.6075673833297588
4.0	0.44950493105033
5.0	0.332409824578364
6.0	0.24566422763546153
7.0	0.18140230727639794
8.0	0.13379698353287922
9.0	0.09853154711859628
10.0	0.07240823305929027
11.0	0.05305825686782028
12.0	0.038727020206286086
13.0	0.02811500912296168
14.0	0.020259957988973218
15.0	0.014449594110678195
16.0	0.0101570509584968
17.0	0.00699309347572119
18.0	0.004670823400279498
19.0	0.002979664182918832
20.0	0.0017662665314982836
21.0	0.0009206031528921342
22.0	0.0003659918050219939
23.0	5.2141979024990324e-05
24.0	-4.940529463948748e-05
25.0	5.2141979024990324e-05
26.0	0.0003659918050219939
27.0	0.0009206031528921342
28.0	0.0017662665314982836
29.0	0.002979664182918832
30.0	0.004670823400279498
31.0	0.00699309347572119
32.0	0.0101570509584968
33.0	0.014449594110678195
34.0	0.020259957988973218
35.0	0.02811500912296168
36.0	0.038727020206286086
37.0	0.05305825686782028
38.0	0.07240823305929027
39.0	0.09853154711859628
40.0	0.13379698353287922
41.0	0.18140230727639794
42.0	0.24566422763546153
43.0	0.332409824578364
44.0	0.44950493105033
