0.0	1.4999986432302692
1.0	1.1112260007889265
2.0	0.8232161597273513
3.0	0.6098532435491014
4.0	0.45179013707473176
5.0	0.33469414753196297
6.0	0.24794735856815966
7.0	0.1836838291491843
8.0	0.13607633340197173
9.0	0.10080796508937258
10.0	0.0746806933813015
11.0	0.055325374922788675
12.0	0.0409869269550343
13.0	0.03036518162649446
14.0	0.022496990635866833
15.0	0.016668889806357157
16.0	0.012352404274359111
17.0	0.009156127959313665
18.0	0.006790232023481964
19.0	0.005040184054235763
20.0	0.003747294902415368
21.0	0.0027943292218670537
22.0	0.0020948749166471033
23.0	0.0015855075489561023
24.0	0.0012200391996003727
25.0	0.0009653302847380829
26.0	0.0007982845568987719
27.0	0.0007037548058988227
28.0	0.0006731693548356169
29.0	0.0007037548058988227
30.0	0.0007982845568987719
31.0	0.0009653302847380829
32.0	0.0012200391996003727
33.0	0.0015855075489561023
34.0	0.0020948749166471033
35.0	0.0027943292218670537
36.0	0.003747294902415368
37.0	0.005040184054235763
38.0	0.006790232023481964
39.0	0.009156127959313665
40.0	0.012352404274359111
41.0	0.016668889806357157
42.0	0.022496990635866833
43.0	0.03036518162649446
44.0	0.0409869269550343
45.0	0.055325374922788675
46.0	0.0746806933813015
47.0	0.10080796508937258
48.0	0.13607633340197173
49.0	0.1836838291491843
50.0	0.24794735856815966
51.0	0.33469414753196297
52.0	0.45179013707473176
53.0	0.6098532435491014
54.0	0.8232161597273513
55.0	1.1112260007889265
0.0	1.5005345313681029
1.0	1.1117618889267602
2.0	0.823752047865185
3.0	0.6103891316869351
4.0	0.45232602521256543
5.0	0.33523003566979664
6.0	0.24848324670599334
7.0	0.18421971728701797
8.0	0.1366122215398054
9.0	0.10134385322720624
10.0	0.07521658151913516
11.0	0.055861263060622335
12.0	0.04152281509286796
13.0	0.030901069764328118
14.0	0.023032878773700492
15.0	0.017204777944190817
16.0	0.012888292412192772
17.0	0.009692016097147326
18.0	0.007326120161315624
19.0	0.005576072192069423
20.0	0.004283183040249028
21.0	0.0033302173597007144
22.0	0.002630763054480764
23.0	0.002121395686789763
