0.0	1.4991245188871145
1.0	1.1103550743199024
2.0	0.8223495499368878
3.0	0.6089924606652127
4.0	0.4509372196920042
5.0	0.33385184746525365
6.0	0.24711939037899036
7.0	0.18287520697114143
8.0	0.13529382560743936
9.0	0.10006070802542623
10.0	0.07398101982651022
11.0	0.05468993238692577
12.0	0.04043818722579142
13.0	0.029933478444409183
14.0	0.022223270267770528
15.0	0.016608423931169503
16.0	0.012579801854679357
17.0	0.009772100560430515
18.0	0.007930726038825138
19.0	0.006888707920334562
20.0	0.006551559098583369
21.0	0.006888707920334562
22.0	0.007930726038825138
23.0	0.009772100560430515
24.0	0.012579801854679357
25.0	0.016608423931169503
26.0	0.022223270267770528
27.0	0.029933478444409183
28.0	0.04043818722579142
29.0	0.05468993238692577
30.0	0.07398101982651022
31.0	0.10006070802542623
32.0	0.13529382560743936
33.0	0.18287520697114143
34.0	0.24711939037899036
35.0	0.33385184746525365
36.0	0.4509372196920042
37.0	0.6089924606652127
38.0	0.8223495499368878
39.0	1.1103550743199024
0.0	1.4998800712611484
1.0	1.1111106266939363
2.0	0.8231051023109218
3.0	0.6097480130392468
4.0	0.4516927720660382
5.0	0.33460739983928767
6.0	0.24787494275302438
7.0	0.18363075934517545
8.0	0.13604937798147337
9.0	0.10081626039946025
10.0	0.07473657220054424
11.0	0.05544548476095979
12.0	0.04119373959982544
13.0	0.0306890308184432
14.0	0.022978822641804546
15.0	0.017363976305203522
16.0	0.013335354228713377
17.0	0.010527652934464535
18.0	0.008686278412859159
19.0	0.007644260294368581
20.0	0.007307111472617388
21.0	0.007644260294368581
22.0	0.008686278412859159
23.0	0.010527652934464535
24.0	0.013335354228713377
25.0	0.017363976305203522
26.0	0.022978822641804546
27.0	0.0306890308184432
28.0	0.04119373959982544
29.0	0.05544548476095979
30.0	0.07473657220054424
31.0	0.10081626039946025
32.0	0.13604937798147337
33.0	0.18363075934517545
34.0	0.24787494275302438
35.0	0.33460739983928767
36.0	0.4516927720660382
37.0	0.6097480130392468
38.0	0.8231051023109218
39.0	1.1111106266939363
0.0	1.5005816008280002
1.0	1.111812156260788
2.0	0.8238066318777737
3.0	0.6104495426060986
4.0	0.4523943016328901
5.0	0.33530892940613954
6.0	0.24857647231987623
7.0	0.1843322889120273
8.0	0.13675090754832522
9.0	0.10151778996631211
10.0	0.0754381017673961
11.0	0.05614701432781165
12.0	0.041895269166677296
13.0	0.03139056038529506
14.0	0.023680352208656403
15.0	0.01806550587205538
16.0	0.014036883795565232
17.0	0.01122918250131639
18.0	0.009387807979711013
19.0	0.008345789861220436
20.0	0.008008641039469244
21.0	0.008345789861220436
22.0	0.009387807979711013
23.0	0.01122918250131639
24.0	0.014036883795565232
25.0	0.01806550587205538
26.0	0.023680352208656403
27.0	0.03139056038529506
28.0	0.041895269166677296
29.0	0.05614701432781165
30.0	0.0754381017673961
31.0	0.10151778996631211
32.0	0.13675090754832522
33.0	0.1843322889120273
34.0	0.24857647231987623
35.0	0.33530892940613954
36.0	0.4523943016328901
37.0	0.6104495426060986
38.0	0.8238066318777737
39.0	1.111812156260788
0.0	1.5001763377451083
1.0	1.1114068931778962
2.0	0.8234013687948817
3.0	0.6100442795232066
4.0	0.451989038549998
5.0	0.3349036663232475
6.0	0.24817120923698416
7.0	0.18392702582913523
8.0	0.13634564446543315
9.0	0.10111252688342005
10.0	0.07503283868450404
11.0	0.05574175124491959
12.0	0.04149000608378524
13.0	0.030985297302402997
14.0	0.023275089125764342
15.0	0.017660242789163318
16.0	0.013631620712673173
17.0	0.010823919418424331
18.0	0.008982544896818954
19.0	0.007940526778328377
20.0	0.007603377956577184
21.0	0.007940526778328377
22.0	0.008982544896818954
23.0	0.010823919418424331
24.0	0.013631620712673173
25.0	0.017660242789163318
26.0	0.023275089125764342
27.0	0.030985297302402997
28.0	0.04149000608378524
29.0	0.05574175124491959
30.0	0.07503283868450404
31.0	0.10111252688342005
