# 8
# Window  - 6x( Fit + eFit) - Chisq + eChisq
9 1.5015 0.000146386 0.300195 1.8954e-05 2.6963e-34 3.97818e-34 
10 1.50184 0.000179184 0.300222 2.16095e-05 3.73249e-12 7.33604e-13 
11 1.5022 0.000214826 0.300251 2.4435e-05 1.44784e-11 2.84591e-12 
12 1.50259 0.000252715 0.300281 2.73895e-05 3.651e-11 7.17708e-12 
13 1.503 0.000292069 0.300312 3.04188e-05 7.4098e-11 1.45672e-11 
14 1.50341 0.000331971 0.300344 3.34588e-05 1.30871e-10 2.57299e-11 
15 1.50381 0.000371434 0.300374 3.64407e-05 2.09249e-10 4.11418e-11 
16 1.5042 0.000409498 0.300404 3.9298e-05 3.1007e-10 6.09669e-11 
17 1.50457 0.000445322 0.300431 4.19725e-05 4.32465e-10 8.50341e-11 
18 1.5049 0.000478259 0.300456 4.44205e-05 5.74016e-10 1.12867e-10 
19 1.50521 0.000507897 0.300479 4.66151e-05 7.31121e-10 1.43756e-10 
