# 8
# Window  - 6x( Fit + eFit) - Chisq + eChisq
9 1.5049 7.58045e-05 0.300637 9.82685e-06 1.15556e-34 2.43613e-34 
10 1.50598 9.24587e-05 0.300724 1.11653e-05 3.80177e-11 1.17639e-12 
11 1.50713 0.00011038 0.300815 1.25736e-05 1.44685e-10 4.47858e-12 
12 1.50834 0.000129215 0.300909 1.40273e-05 3.56298e-10 1.10327e-11 
13 1.50958 0.000148537 0.301004 1.54971e-05 7.02281e-10 2.17538e-11 
14 1.51082 0.00016789 0.301098 1.69518e-05 1.19687e-09 3.70873e-11 
15 1.51204 0.00018684 0.301189 1.83622e-05 1.83279e-09 5.68124e-11 
16 1.5132 0.000205035 0.301275 1.97052e-05 2.57866e-09 7.99597e-11 
17 1.51431 0.000222231 0.301357 2.09661e-05 3.38091e-09 1.04871e-10 
18 1.51534 0.000238302 0.301433 2.21381e-05 4.17012e-09 1.29395e-10 
19 1.51629 0.000253195 0.301503 2.32202e-05 4.87072e-09 1.51186e-10 
