# 8
# Window  - 6x( Fit + eFit) - Chisq + eChisq
9 1.49935 0.000154782 0.299916 2.00925e-05 5.77779e-34 1.19069e-33 
10 1.49921 0.000189253 0.299904 2.28916e-05 7.18848e-13 3.40184e-13 
11 1.49905 0.000226626 0.299892 2.58648e-05 2.78138e-12 1.31619e-12 
12 1.49889 0.000266256 0.299879 2.8968e-05 6.99204e-12 3.3086e-12 
13 1.49872 0.000307323 0.299866 3.21442e-05 1.4137e-11 6.68929e-12 
14 1.49854 0.000348879 0.299852 3.53272e-05 2.48544e-11 1.17601e-11 
15 1.49837 0.000389933 0.299839 3.8448e-05 3.95212e-11 1.86993e-11 
16 1.4982 0.000429562 0.299827 4.1442e-05 5.81776e-11 2.75259e-11 
17 1.49805 0.000467002 0.299815 4.42567e-05 8.05055e-11 3.80893e-11 
18 1.4979 0.000501732 0.299804 4.6857e-05 1.0586e-10 5.00843e-11 
19 1.49777 0.000533514 0.299794 4.92286e-05 1.33342e-10 6.30863e-11 
