# 11
# Window  - 6x( Fit + eFit) - Chisq + eChisq
12 1.50586 0.000572499 0.300479 4.66708e-05 3.37038e-35 2.32578e-35 
13 1.507 0.00068349 0.300546 5.32107e-05 3.72491e-12 7.32931e-13 
14 1.50822 0.000803538 0.300617 6.0167e-05 1.4435e-11 2.84092e-12 
15 1.50951 0.0009307 0.300692 6.7437e-05 3.63539e-11 7.15623e-12 
16 1.51085 0.00106242 0.300768 7.48854e-05 7.36576e-11 1.45023e-11 
17 1.51221 0.00119569 0.300845 8.23537e-05 1.29813e-10 2.5563e-11 
18 1.51354 0.0013273 0.30092 8.96736e-05 2.06997e-10 4.07679e-11 
19 1.51483 0.00145416 0.300991 9.66849e-05 3.05701e-10 6.02142e-11 
20 1.51605 0.00157364 0.301059 0.000103253 4.24616e-10 8.36431e-11 
21 1.51717 0.00168386 0.301121 0.000109284 5.60789e-10 1.10471e-10 
22 1.51818 0.00178378 0.301177 0.00011473 7.09996e-10 1.39866e-10 
23 1.51909 0.00187332 0.301227 0.000119593 8.67237e-10 1.7084e-10 
24 1.51991 0.00195319 0.301272 0.000123919 1.02721e-09 2.02349e-10 
25 1.52064 0.00202482 0.301312 0.000127787 1.18471e-09 2.33369e-10 
26 1.52131 0.00209008 0.301348 0.000131305 1.33487e-09 2.62944e-10 
27 1.52193 0.0021512 0.301382 0.000134594 1.4733e-09 2.90212e-10 
