# 9
# Window  - 6x( Fit + eFit) - Chisq + eChisq
10 1.50242 0.00023626 0.300263 2.55934e-05 9.62965e-35 1.01505e-34 
11 1.50293 0.000286014 0.3003 2.91796e-05 3.73164e-12 7.33631e-13 
12 1.50349 0.000339973 0.300339 3.29953e-05 1.44728e-11 2.84565e-12 
13 1.50407 0.000397246 0.30038 3.69849e-05 3.64879e-11 7.17507e-12 
14 1.50468 0.000456668 0.300422 4.1075e-05 7.40316e-11 1.45592e-11 
15 1.5053 0.00051686 0.300464 4.51788e-05 1.30704e-10 2.57068e-11 
16 1.5059 0.000576351 0.300505 4.92036e-05 2.08881e-10 4.10856e-11 
17 1.50649 0.000633706 0.300545 5.30597e-05 3.09335e-10 6.08474e-11 
18 1.50704 0.000687681 0.300582 5.66696e-05 4.31115e-10 8.48043e-11 
19 1.50755 0.000737325 0.300616 5.99757e-05 5.71697e-10 1.12459e-10 
20 1.50801 0.000782054 0.300646 6.29435e-05 7.27357e-10 1.43077e-10 
21 1.50841 0.00082166 0.300673 6.55634e-05 8.93645e-10 1.75783e-10 
22 1.50877 0.000856282 0.300697 6.78473e-05 1.06587e-09 2.09652e-10 
23 1.50908 0.00088634 0.300717 6.98256e-05 1.23948e-09 2.4379e-10 
