# 9
# Window  - 6x( Fit + eFit) - Chisq + eChisq
10 1.49896 0.000249064 0.299887 2.70815e-05 2.6963e-34 2.59981e-34 
11 1.49874 0.000301001 0.299871 3.08428e-05 7.14165e-13 3.37924e-13 
12 1.49851 0.000357117 0.299855 3.48335e-05 2.75829e-12 1.30507e-12 
13 1.49826 0.000416445 0.299837 3.89935e-05 6.91849e-12 3.27326e-12 
14 1.498 0.00047776 0.299819 4.32458e-05 1.39497e-11 6.59947e-12 
15 1.49774 0.000539665 0.299802 4.75022e-05 2.44424e-11 1.15629e-11 
16 1.49749 0.000600728 0.299784 5.16724e-05 3.87073e-11 1.83103e-11 
17 1.49724 0.000659643 0.299767 5.56741e-05 5.66997e-11 2.68206e-11 
18 1.49701 0.000715376 0.299752 5.94429e-05 7.8e-11 3.6895e-11 
19 1.49679 0.000767285 0.299737 6.29403e-05 1.0185e-10 4.81749e-11 
20 1.49659 0.000815169 0.299724 6.6157e-05 1.2723e-10 6.01788e-11 
21 1.49641 0.000859259 0.299711 6.91116e-05 1.52966e-10 7.23498e-11 
22 1.49624 0.000900138 0.2997 7.18462e-05 1.7782e-10 8.41037e-11 
23 1.49607 0.00093862 0.299689 7.44177e-05 2.00585e-10 9.48686e-11 
